"Human_Target","Mouse_Gene","Mouse_Macrophage_Expression","Validation_Level"
"C5AR1","C5ar1",0.910910046963532,"Moderate"
"C3AR1","C3ar1",1.21214369435682,"Strong"
"CSF1R","Csf1r",3.51503358021593,"Strong"
"TLR4","Tlr4",0.528061611815539,"Moderate"
"CLEC7A","Clec7a",0.817110476048598,"Moderate"
"P2RX7","P2rx7",1.27938776874538,"Strong"
"PILRA","Pilra",0.33396299094775,"Weak"
"LILRB2","Lilrb4a",0.110933209018017,"Weak"
"SIGLEC1","Siglec1",0.0660920614107344,"Not validated"
"CD300E","Cd300e",0.0368264697673479,"Not validated"
